sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_77	sub-100	67	train	900.0	0	nontarget_window_no_remwake_nearby	DE-B	0.003975157962000389
background_78	sub-100	67	train	930.0	0	nontarget_window_no_remwake_nearby	DE-B	0.023967631708672468
background_79	sub-100	67	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02047903570825136
background_85	sub-100	67	train	1050.0	0	nontarget_window_no_remwake_nearby	DE-B	0.022643588582578488
background_86	sub-100	67	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02741683216787389
background_98	sub-100	67	train	1140.0	0	strict_same_stage_window	DE-B	0.16711366169455036
background_99	sub-100	67	train	1170.0	0	strict_same_stage_window	DE-B	0.15718384012328268
background_89	sub-100	67	train	2130.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9327301591312483
background_80	sub-100	67	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0034697912228953487
background_90	sub-100	67	train	4170.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9279064585169745
background_83	sub-100	67	train	4380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5736774631581718
background_84	sub-100	67	train	5460.0	0	nontarget_window_no_remwake_nearby	DE-B	0.870270888041004
background_87	sub-100	67	train	6450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07014919089411534
background_92	sub-100	67	train	6480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.043012161039421994
background_93	sub-100	67	train	6510.0	0	nontarget_window_no_remwake_nearby	DE-B	0.10173598697663551
background_100	sub-100	67	train	6570.0	0	strict_same_stage_window	DE-B	0.014369600624991674
background_101	sub-100	67	train	6600.0	0	strict_same_stage_window	DE-B	0.027722636447825744
background_91	sub-100	67	train	7590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6530950237580304
background_88	sub-100	67	train	14700.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3229309674508343
transition_377	sub-100	67	train	16470.0	1	REM_to_Wake	DE-B	0.9997162545238791
transition_380	sub-100	67	train	23940.0	1	REM_to_Wake	DE-B	0.7138222933503627
transition_381	sub-100	67	train	27600.0	1	REM_to_Wake	DE-B	0.9840276239259924
transition_383	sub-100	67	train	27990.0	1	REM_to_Wake	DE-B	0.9966452245363383
background_135	sub-101	68	train	120.0	0	strict_same_stage_window	DE-B	0.005035341187737518
background_136	sub-101	68	train	150.0	0	strict_same_stage_window	DE-B	0.00625251579327774
background_129	sub-101	68	train	990.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05023961939846167
background_130	sub-101	68	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06568516286636068
background_125	sub-101	68	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01127856370965153
background_106	sub-101	68	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.266036195977799
background_126	sub-101	68	train	1200.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00022081773195979437
background_104	sub-101	68	train	1230.0	0	nontarget_window_no_remwake_nearby	DE-B	7.989102613805325e-05
background_116	sub-101	68	train	1260.0	0	nontarget_window_no_remwake_nearby	DE-B	0.11520085669290868
background_105	sub-101	68	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-B	1.790825282833813e-05
background_117	sub-101	68	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5596079692058781
background_108	sub-101	68	train	1500.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1311773757820453
background_109	sub-101	68	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2744370451284673
background_110	sub-101	68	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-B	0.014735234955843893
background_111	sub-101	68	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-B	0.001070750904708873
background_127	sub-101	68	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-B	0.24845451843780592
background_131	sub-101	68	train	1860.0	0	strict_same_stage_window	DE-B	0.5050072181833917
background_132	sub-101	68	train	1890.0	0	strict_same_stage_window	DE-B	0.0019083994368542271
background_112	sub-101	68	train	2310.0	0	nontarget_window_no_remwake_nearby	DE-B	0.005972867182674764
background_118	sub-101	68	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01141778578536759
background_113	sub-101	68	train	2790.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03416513835985999
background_119	sub-101	68	train	2820.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010759629936791177
background_120	sub-101	68	train	3030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01674726706329452
background_121	sub-101	68	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.020083639187258827
background_107	sub-101	68	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.016634327579158656
background_114	sub-101	68	train	6690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010115504521503633
background_123	sub-101	68	train	6720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.041587796779130715
background_124	sub-101	68	train	6750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.008901746162829923
background_133	sub-101	68	train	6810.0	0	strict_same_stage_window	DE-B	0.33368009587140085
background_134	sub-101	68	train	6840.0	0	strict_same_stage_window	DE-B	0.3416979003117377
transition_384	sub-101	68	train	8460.0	1	REM_to_Wake	DE-B	0.8641707341927582
transition_386	sub-101	68	train	8610.0	1	REM_to_Wake	DE-B	0.8936740973190836
transition_388	sub-101	68	train	8790.0	1	REM_to_Wake	DE-B	0.7471842015287747
background_128	sub-101	68	train	11820.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5540514209855237
background_115	sub-101	68	train	14760.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02122549792552594
background_122	sub-101	68	train	16410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.025622850143616774
transition_389	sub-101	68	train	23820.0	1	REM_to_Wake	DE-B	0.7975915060778269
transition_391	sub-101	68	train	24960.0	1	REM_to_Wake	DE-B	0.988157241902976
background_199	sub-103	71	train	120.0	0	strict_same_stage_window	DE-B	0.1909455046521643
background_200	sub-103	71	train	150.0	0	strict_same_stage_window	DE-B	0.0029830477044691774
background_191	sub-103	71	train	1200.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00802492972808399
background_192	sub-103	71	train	1230.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1737647495878527
background_187	sub-103	71	train	1290.0	0	nontarget_window_no_remwake_nearby	DE-B	0.004752030427380867
background_166	sub-103	71	train	1320.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0037204487990559706
background_188	sub-103	71	train	1350.0	0	nontarget_window_no_remwake_nearby	DE-B	3.914628172719037e-05
background_167	sub-103	71	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06132984440557666
background_164	sub-103	71	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-B	0.003387731770184386
background_170	sub-103	71	train	1770.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007828059913146666
background_168	sub-103	71	train	1800.0	0	nontarget_window_no_remwake_nearby	DE-B	0.019188210633875016
background_165	sub-103	71	train	1830.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0003528926725216433
background_171	sub-103	71	train	1860.0	0	nontarget_window_no_remwake_nearby	DE-B	0.37415040259971877
background_176	sub-103	71	train	1890.0	0	nontarget_window_no_remwake_nearby	DE-B	0.974943887166152
background_177	sub-103	71	train	1980.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06586213181527782
background_193	sub-103	71	train	2160.0	0	strict_same_stage_window	DE-B	0.005455071305239435
background_194	sub-103	71	train	2190.0	0	strict_same_stage_window	DE-B	0.001878400223366701
background_172	sub-103	71	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1296016688193569
background_180	sub-103	71	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0035292561684824825
background_181	sub-103	71	train	3000.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002159377958330051
background_178	sub-103	71	train	3030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.8707554852995084
background_189	sub-103	71	train	3090.0	0	nontarget_window_no_remwake_nearby	DE-B	0.032898947741935185
background_173	sub-103	71	train	3570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01054691490581191
background_179	sub-103	71	train	3600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00508024606757886
background_195	sub-103	71	train	3870.0	0	strict_same_stage_window	DE-B	0.002619835854284466
background_196	sub-103	71	train	3900.0	0	strict_same_stage_window	DE-B	0.0035937446414617017
background_174	sub-103	71	train	12720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.014663344116132746
background_185	sub-103	71	train	12750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.018992474891115965
background_186	sub-103	71	train	12780.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0015129240930335716
background_197	sub-103	71	train	12840.0	0	strict_same_stage_window	DE-B	0.003015537382579254
background_198	sub-103	71	train	12870.0	0	strict_same_stage_window	DE-B	0.03836003956969039
background_183	sub-103	71	train	14250.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0020224588217621392
background_169	sub-103	71	train	18030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.11566413789491542
background_175	sub-103	71	train	18840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.09470925809493629
background_184	sub-103	71	train	21540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010125171167979535
background_163	sub-103	71	train	25590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.18285963342848316
background_236	sub-104	72	train	120.0	0	strict_same_stage_window	DE-B	0.0035284736646400048
background_237	sub-104	72	train	150.0	0	strict_same_stage_window	DE-B	0.0011140407191344165
background_228	sub-104	72	train	2010.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0015489480432924587
background_229	sub-104	72	train	2040.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7123888305902961
background_225	sub-104	72	train	2100.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0004372786441691659
background_203	sub-104	72	train	2130.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0012641662725209255
background_214	sub-104	72	train	2160.0	0	nontarget_window_no_remwake_nearby	DE-B	0.18125858823251972
background_227	sub-104	72	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-B	0.11393495489112021
background_208	sub-104	72	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-B	0.004209165256138071
background_209	sub-104	72	train	2250.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04737319241522276
background_230	sub-104	72	train	2310.0	0	strict_same_stage_window	DE-B	0.8965134604518247
background_231	sub-104	72	train	2340.0	0	strict_same_stage_window	DE-B	0.6451625995232062
background_210	sub-104	72	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.10932661903429712
background_216	sub-104	72	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-B	0.08857632710133592
background_211	sub-104	72	train	3090.0	0	nontarget_window_no_remwake_nearby	DE-B	0.10091977606064324
background_217	sub-104	72	train	3120.0	0	nontarget_window_no_remwake_nearby	DE-B	0.15579074772462634
background_218	sub-104	72	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.011771554140183733
background_219	sub-104	72	train	3330.0	0	nontarget_window_no_remwake_nearby	DE-B	0.15705097463753911
background_232	sub-104	72	train	3390.0	0	strict_same_stage_window	DE-B	0.206095741986324
background_233	sub-104	72	train	3420.0	0	strict_same_stage_window	DE-B	0.271476300905713
background_220	sub-104	72	train	4800.0	0	nontarget_window_no_remwake_nearby	DE-B	0.025969213770568236
background_226	sub-104	72	train	4860.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0028556850403372294
background_204	sub-104	72	train	4890.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0022915997829582777
background_206	sub-104	72	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.021744114895525555
background_215	sub-104	72	train	5880.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5314481804592032
background_207	sub-104	72	train	7980.0	0	nontarget_window_no_remwake_nearby	DE-B	0.008492142591862518
background_212	sub-104	72	train	9660.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0022827757106491215
background_223	sub-104	72	train	9690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04866638095834261
background_224	sub-104	72	train	9720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00963061837661598
background_234	sub-104	72	train	9780.0	0	strict_same_stage_window	DE-B	0.016227117158674566
background_235	sub-104	72	train	9810.0	0	strict_same_stage_window	DE-B	0.046641127072981646
background_221	sub-104	72	train	11670.0	0	nontarget_window_no_remwake_nearby	DE-B	0.10972110930941358
background_205	sub-104	72	train	13920.0	0	nontarget_window_no_remwake_nearby	DE-B	0.001058923737808382
background_201	sub-104	72	train	13980.0	0	nontarget_window_no_remwake_nearby	DE-B	0.001853489618436435
background_202	sub-104	72	train	14010.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2563593322408395
background_213	sub-104	72	train	17040.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2970494593092114
background_222	sub-104	72	train	19560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.018649729616129665
transition_396	sub-104	72	train	23550.0	1	REM_to_Wake	DE-B	0.9315527661954311
background_350	sub-107	75	train	120.0	0	strict_same_stage_window	DE-B	0.012889796366435129
background_351	sub-107	75	train	150.0	0	strict_same_stage_window	DE-B	0.006162959371020689
background_342	sub-107	75	train	2250.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01716479420351066
background_343	sub-107	75	train	2280.0	0	nontarget_window_no_remwake_nearby	DE-B	0.064457265428437
background_338	sub-107	75	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00979748827888699
background_313	sub-107	75	train	2370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.006396435891923003
background_315	sub-107	75	train	2400.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0031986365355611587
background_321	sub-107	75	train	2430.0	0	nontarget_window_no_remwake_nearby	DE-B	0.004151122158293561
background_322	sub-107	75	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03716665436883957
background_327	sub-107	75	train	2550.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7645614592432953
background_339	sub-107	75	train	2700.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04524551460823891
background_316	sub-107	75	train	2730.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01984687436907781
background_328	sub-107	75	train	2760.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6703971834160289
background_314	sub-107	75	train	3120.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03431069080639671
background_344	sub-107	75	train	3300.0	0	strict_same_stage_window	DE-B	0.04117167271921014
background_345	sub-107	75	train	3330.0	0	strict_same_stage_window	DE-B	0.024865186061691552
background_323	sub-107	75	train	5370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01504749502154887
background_329	sub-107	75	train	5400.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01233351522781563
background_324	sub-107	75	train	5460.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03176981015113196
background_330	sub-107	75	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.025538363095861147
background_331	sub-107	75	train	5610.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05269445545900817
background_332	sub-107	75	train	5940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.006623226132828976
background_333	sub-107	75	train	6030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.14668980522064765
background_340	sub-107	75	train	6060.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02373322664374233
background_319	sub-107	75	train	7560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.10896846903719358
background_320	sub-107	75	train	10860.0	0	nontarget_window_no_remwake_nearby	DE-B	0.16839850070222553
background_317	sub-107	75	train	10890.0	0	nontarget_window_no_remwake_nearby	DE-B	0.69667685066006
background_346	sub-107	75	train	13800.0	0	strict_same_stage_window	DE-B	0.014181093861058513
background_347	sub-107	75	train	13830.0	0	strict_same_stage_window	DE-B	0.0033541566292711153
background_325	sub-107	75	train	14490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.21865205881188154
background_336	sub-107	75	train	14520.0	0	nontarget_window_no_remwake_nearby	DE-B	0.23604038893745896
background_337	sub-107	75	train	14550.0	0	nontarget_window_no_remwake_nearby	DE-B	0.026969286658944856
background_348	sub-107	75	train	14610.0	0	strict_same_stage_window	DE-B	0.08236342220376497
background_349	sub-107	75	train	14640.0	0	strict_same_stage_window	DE-B	0.052019771856586405
background_334	sub-107	75	train	15330.0	0	nontarget_window_no_remwake_nearby	DE-B	0.33315013292519635
background_341	sub-107	75	train	16470.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7060711571134496
background_326	sub-107	75	train	18870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.059038510629305464
transition_403	sub-107	75	train	19470.0	1	REM_to_Wake	DE-B	0.9971066206921381
background_318	sub-107	75	train	19620.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05390029875640021
background_335	sub-107	75	train	26430.0	0	nontarget_window_no_remwake_nearby	DE-B	0.004685998919993169
