model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-NA	H2-HB2-10DB	validation	sub-1	89	2190.0	0.999989038677322	0.99	3
H2-NA	H2-HB2-10DB	validation	sub-1	89	3480.0	0.9982239435540938	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-1	89	4080.0	0.9969891665787692	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-1	89	4440.0	0.9973563964546749	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-1	89	7350.0	0.9999999999885745	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-1	89	7530.0	0.9999917038612449	0.99	662
H2-NA	H2-HB2-10DB	validation	sub-105	73	1500.0	0.9964030863326415	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-105	73	17340.0	0.9928386611559115	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-105	73	26160.0	0.9978709477193703	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-105	73	26880.0	0.9975400073281931	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-112	97	11700.0	0.996353952821765	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-112	97	12180.0	0.9991183957774729	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-112	97	21270.0	0.999698147742182	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-112	97	23940.0	0.9967751098319357	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-112	97	25290.0	0.9936015888546866	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-112	97	26130.0	0.9961710951210511	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-113	97	21870.0	0.9945729604231821	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-113	97	23550.0	0.9988866700084623	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-113	97	25290.0	0.9980940235721465	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-113	97	26040.0	0.9999142328185506	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-113	97	26850.0	0.9996553841490061	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-113	97	27120.0	0.9982785876430886	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-114	97	750.0	0.9981206041817784	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-114	97	17280.0	0.9997936057748178	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-114	97	20040.0	0.9907582027942765	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-114	97	22320.0	0.9972940596190591	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-114	97	24120.0	0.9922676366134567	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-114	97	26100.0	0.9994033043115215	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-114	97	26970.0	0.9994061875850551	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-124	15	25770.0	0.9940457465766787	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-126	106	3090.0	0.9984967929785711	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-126	106	19710.0	0.9993884294499047	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-126	106	20040.0	0.9907153140878242	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-2	89	2880.0	1.0	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-2	89	3000.0	0.9999999999996427	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-2	89	5880.0	0.9999998995954519	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-2	89	6000.0	0.999990992057586	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-2	89	22290.0	0.9917823444004152	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-23	15	1500.0	0.9997852930091154	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-23	15	2400.0	0.9953718120005186	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-23	15	3840.0	0.996035254834874	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-23	15	22860.0	0.9922680366831879	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-23	15	30300.0	0.9999999999998883	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-23	15	30450.0	0.9999939362477207	0.99	101
H2-NA	H2-HB2-10DB	validation	sub-25	17	6540.0	0.996404087606596	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	14940.0	0.9926963106479412	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	15270.0	0.997660889038781	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	20280.0	0.9908168126306885	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	23220.0	0.9982933072745116	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	26130.0	0.9983986666304228	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	27420.0	0.9985357987243096	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	29640.0	0.9900703699962724	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	30840.0	0.9999999471311304	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-25	17	31020.0	0.9999924468853787	0.99	47
H2-NA	H2-HB2-10DB	validation	sub-4	2	1290.0	0.998664926268861	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	4050.0	0.9941140976952403	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	5040.0	0.9998970654945103	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	5580.0	0.9977875976994848	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	11040.0	0.9990292863364649	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	11640.0	0.9952928715419261	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	12240.0	0.9940553537380832	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	16080.0	0.999455956787794	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	18150.0	0.9976502378732447	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	29850.0	0.9999382344919213	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-4	2	30030.0	0.9999884316969441	0.99	67
H2-NA	H2-HB2-10DB	validation	sub-5	3	17130.0	0.9948233194735063	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	2280.0	0.9907545278907252	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	12780.0	0.9980887292315799	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	15600.0	0.9939387942250473	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	16350.0	0.9999944211989077	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	21870.0	0.9995510987271108	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-6	4	22080.0	0.9943298368948756	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	23610.0	0.990789114845993	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-6	4	25740.0	0.9956690579272678	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-6	4	29790.0	0.9999999804482117	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	1020.0	0.9974641986846865	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	1680.0	0.9956387491642003	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	8910.0	0.9951962566539093	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	9840.0	0.9952973550464286	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-7	5	15540.0	0.991753149704215	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	17670.0	0.9990470471982916	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	20130.0	0.9910603027868405	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	21510.0	0.9998982719851623	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	22260.0	0.9973230010970503	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	22560.0	0.9959290105176918	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	22830.0	0.9943207649910215	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	25230.0	0.9964024462374009	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	25650.0	0.9934043895125233	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	26370.0	0.991518086435362	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-7	5	26730.0	0.9972739439766526	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-72	37	13110.0	0.9955098712602292	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-72	37	22800.0	0.9974671809068548	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-72	37	25710.0	0.9950345773839637	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-72	37	26070.0	0.9949967605096802	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-72	37	26370.0	0.9914577595180936	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-72	37	27000.0	0.996488331654633	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-72	37	27330.0	0.9987322429664668	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	8340.0	0.9999999907745468	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	10350.0	0.9962620305929237	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-75	40	10440.0	0.9999999975160325	0.99	4
H2-NA	H2-HB2-10DB	validation	sub-75	40	12150.0	0.9999872436865445	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	15870.0	0.9964949862455169	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	15960.0	0.9999970287805192	0.99	3
H2-NA	H2-HB2-10DB	validation	sub-75	40	20160.0	0.9999992539592834	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	21450.0	0.9998032941057461	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	21510.0	0.9999202970116328	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	21630.0	0.9999991894538311	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	21690.0	0.9972314702570174	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	23460.0	0.999999923253385	0.99	3
H2-NA	H2-HB2-10DB	validation	sub-75	40	24060.0	0.9973159264945348	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	24150.0	0.9999999999096387	0.99	3
H2-NA	H2-HB2-10DB	validation	sub-75	40	25620.0	0.9998993689889865	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-75	40	25770.0	0.9956347264057258	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-82	48	720.0	0.9957759619797639	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-82	48	10740.0	0.9969194459802666	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-82	48	12540.0	0.9913597173809491	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-82	48	16320.0	0.996597975760839	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-82	48	24570.0	0.9989985313630799	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-82	48	24750.0	0.9999938154456427	0.99	12
H2-NA	H2-HB2-10DB	validation	sub-82	48	25110.0	0.9999999999999674	0.99	5
H2-NA	H2-HB2-10DB	validation	sub-82	48	25530.0	0.9994955062727462	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	6180.0	0.9900237415619332	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	7710.0	0.998138734832762	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-88	55	10140.0	0.9944069002021835	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	14700.0	0.9977432126430265	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	15510.0	0.9999834647598452	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	18000.0	0.9974813672524213	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	18840.0	0.9912251064161658	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	19890.0	0.9997395281541902	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	22860.0	0.9999999970806852	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-88	55	23040.0	0.9999878790373787	0.99	127
H2-NA	H2-HB2-10DB	validation	sub-97	64	6570.0	0.9913041797143342	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	8490.0	0.9991974791843752	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	14340.0	0.9991885277633238	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	15420.0	0.9998779984189176	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	15510.0	0.9993832890920344	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	16830.0	0.9942471830073066	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	17910.0	0.9900161432337083	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	21810.0	0.9994504019850992	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-97	64	23040.0	0.994870572506689	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	27180.0	0.9952506758457247	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	27780.0	0.9994453596992231	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	28260.0	0.9937638198256274	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	28410.0	0.9999692968676179	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-97	64	28830.0	0.9990057868822023	0.99	2
H2-NA	H2-HB2-10DB	validation	sub-97	64	29130.0	0.9909946291497034	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	29730.0	0.9999973802955285	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	29910.0	0.991537007133994	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	31110.0	0.9999999999976439	0.99	1
H2-NA	H2-HB2-10DB	validation	sub-97	64	31290.0	0.9999947203577326	0.99	40
