comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-B	v0.1	sub-125	104	train	15120.0	2	3
SF-B	v0.1	sub-125	104	train	15150.0	2	3
SF-B	v0.1	sub-125	104	train	15180.0	2	3
SF-B	v0.1	sub-125	104	train	15210.0	2	3
SF-B	v0.1	sub-125	104	train	15240.0	2	3
SF-B	v0.1	sub-125	104	train	15270.0	2	3
SF-B	v0.1	sub-125	104	train	15300.0	2	3
SF-B	v0.1	sub-125	104	train	15330.0	2	3
SF-B	v0.1	sub-125	104	train	15360.0	2	3
SF-B	v0.1	sub-125	104	train	15390.0	2	3
SF-B	v0.1	sub-125	104	train	15420.0	2	3
SF-B	v0.1	sub-125	104	train	15450.0	2	3
SF-B	v0.1	sub-125	104	train	15480.0	2	3
SF-B	v0.1	sub-125	104	train	15510.0	2	3
SF-B	v0.1	sub-125	104	train	15540.0	2	3
SF-B	v0.1	sub-125	104	train	15570.0	2	3
SF-B	v0.1	sub-125	104	train	15600.0	2	2
SF-B	v0.1	sub-125	104	train	15630.0	2	4
SF-B	v0.1	sub-125	104	train	15660.0	2	2
SF-B	v0.1	sub-125	104	train	15690.0	2	2
SF-B	v0.1	sub-125	104	train	15720.0	2	2
SF-B	v0.1	sub-125	104	train	15750.0	2	2
SF-B	v0.1	sub-125	104	train	15780.0	2	2
SF-B	v0.1	sub-125	104	train	15810.0	2	3
SF-B	v0.1	sub-125	104	train	15840.0	2	4
SF-B	v0.1	sub-125	104	train	15870.0	2	2
SF-B	v0.1	sub-125	104	train	15900.0	2	2
SF-B	v0.1	sub-125	104	train	15930.0	2	2
SF-B	v0.1	sub-125	104	train	15960.0	2	2
SF-B	v0.1	sub-125	104	train	15990.0	2	2
SF-B	v0.1	sub-125	104	train	16020.0	2	3
SF-B	v0.1	sub-125	104	train	16050.0	2	3
SF-B	v0.1	sub-125	104	train	16080.0	2	2
SF-B	v0.1	sub-125	104	train	16110.0	2	3
SF-B	v0.1	sub-125	104	train	16140.0	2	3
SF-B	v0.1	sub-125	104	train	16170.0	2	2
SF-B	v0.1	sub-125	104	train	16200.0	2	3
SF-B	v0.1	sub-125	104	train	16230.0	2	3
SF-B	v0.1	sub-125	104	train	16260.0	2	3
SF-B	v0.1	sub-125	104	train	16290.0	2	2
SF-B	v0.1	sub-125	104	train	16320.0	2	2
SF-B	v0.1	sub-125	104	train	16350.0	2	2
SF-B	v0.1	sub-125	104	train	16380.0	2	2
SF-B	v0.1	sub-125	104	train	16410.0	2	1
SF-B	v0.1	sub-125	104	train	16440.0	1	0
SF-B	v0.1	sub-125	104	train	16470.0	2	2
SF-B	v0.1	sub-125	104	train	16500.0	2	2
SF-B	v0.1	sub-125	104	train	16530.0	2	2
SF-B	v0.1	sub-125	104	train	16560.0	2	2
SF-B	v0.1	sub-125	104	train	16590.0	2	2
SF-B	v0.1	sub-125	104	train	16620.0	0	1
SF-B	v0.1	sub-125	104	train	16650.0	0	0
SF-B	v0.1	sub-125	104	train	16680.0	0	0
SF-B	v0.1	sub-125	104	train	16710.0	1	4
SF-B	v0.1	sub-125	104	train	16740.0	0	1
SF-B	v0.1	sub-125	104	train	16770.0	0	0
SF-B	v0.1	sub-125	104	train	16800.0	0	4
SF-B	v0.1	sub-125	104	train	16830.0	1	4
SF-B	v0.1	sub-125	104	train	16860.0	2	4
SF-B	v0.1	sub-125	104	train	16890.0	2	4
SF-B	v0.1	sub-125	104	train	16920.0	2	2
SF-B	v0.1	sub-125	104	train	16950.0	2	2
SF-B	v0.1	sub-125	104	train	16980.0	2	2
SF-B	v0.1	sub-125	104	train	17010.0	2	2
SF-B	v0.1	sub-125	104	train	17040.0	2	2
SF-B	v0.1	sub-125	104	train	17070.0	2	3
SF-B	v0.1	sub-125	104	train	17100.0	2	2
SF-B	v0.1	sub-125	104	train	17130.0	2	2
SF-B	v0.1	sub-125	104	train	17160.0	2	2
SF-B	v0.1	sub-125	104	train	17190.0	2	2
SF-B	v0.1	sub-125	104	train	17220.0	2	2
SF-B	v0.1	sub-125	104	train	17250.0	4	2
SF-B	v0.1	sub-125	104	train	17280.0	4	4
SF-B	v0.1	sub-125	104	train	17310.0	4	4
SF-B	v0.1	sub-125	104	train	17340.0	4	2
SF-B	v0.1	sub-125	104	train	17370.0	4	3
SF-B	v0.1	sub-125	104	train	17400.0	4	4
SF-B	v0.1	sub-125	104	train	17430.0	4	4
SF-B	v0.1	sub-125	104	train	17460.0	4	4
SF-B	v0.1	sub-125	104	train	17490.0	4	4
SF-B	v0.1	sub-125	104	train	17520.0	4	4
SF-B	v0.1	sub-125	104	train	17550.0	4	4
SF-B	v0.1	sub-125	104	train	17580.0	4	4
SF-B	v0.1	sub-125	104	train	17610.0	4	4
SF-B	v0.1	sub-125	104	train	17640.0	4	4
SF-B	v0.1	sub-125	104	train	17670.0	4	4
SF-B	v0.1	sub-125	104	train	17700.0	4	4
SF-B	v0.1	sub-125	104	train	17730.0	4	0
SF-B	v0.1	sub-125	104	train	17760.0	4	1
SF-B	v0.1	sub-125	104	train	17790.0	4	4
SF-B	v0.1	sub-125	104	train	17820.0	4	4
SF-B	v0.1	sub-125	104	train	17850.0	4	4
SF-B	v0.1	sub-125	104	train	17880.0	4	4
SF-B	v0.1	sub-125	104	train	17910.0	4	4
SF-B	v0.1	sub-125	104	train	17940.0	4	2
SF-B	v0.1	sub-125	104	train	17970.0	4	4
SF-B	v0.1	sub-125	104	train	18000.0	4	4
SF-B	v0.1	sub-125	104	train	18030.0	4	4
SF-B	v0.1	sub-125	104	train	18060.0	4	4
SF-B	v0.1	sub-125	104	train	18090.0	4	4
SF-B	v0.1	sub-125	104	train	18120.0	4	4
SF-B	v0.1	sub-125	104	train	18150.0	4	4
SF-B	v0.1	sub-125	104	train	18180.0	4	4
SF-B	v0.1	sub-125	104	train	18210.0	4	4
SF-B	v0.1	sub-125	104	train	18240.0	4	4
SF-B	v0.1	sub-125	104	train	18270.0	4	4
SF-B	v0.1	sub-125	104	train	18300.0	4	4
SF-B	v0.1	sub-125	104	train	18330.0	4	4
SF-B	v0.1	sub-125	104	train	18360.0	4	4
SF-B	v0.1	sub-125	104	train	18390.0	4	4
SF-B	v0.1	sub-125	104	train	18420.0	4	2
SF-B	v0.1	sub-125	104	train	18450.0	4	0
SF-B	v0.1	sub-125	104	train	18480.0	0	1
SF-B	v0.1	sub-125	104	train	18510.0	0	0
SF-B	v0.1	sub-125	104	train	18540.0	1	4
SF-B	v0.1	sub-125	104	train	18570.0	2	2
SF-B	v0.1	sub-125	104	train	18600.0	2	2
SF-B	v0.1	sub-125	104	train	18630.0	2	4
SF-B	v0.1	sub-125	104	train	18660.0	2	2
SF-B	v0.1	sub-125	104	train	18690.0	2	2
SF-B	v0.1	sub-125	104	train	18720.0	2	2
SF-B	v0.1	sub-125	104	train	18750.0	2	2
SF-B	v0.1	sub-125	104	train	18780.0	2	2
SF-B	v0.1	sub-125	104	train	18810.0	2	2
SF-B	v0.1	sub-125	104	train	18840.0	2	2
SF-B	v0.1	sub-125	104	train	18870.0	2	2
SF-B	v0.1	sub-125	104	train	18900.0	2	2
SF-B	v0.1	sub-125	104	train	18930.0	2	2
SF-B	v0.1	sub-125	104	train	18960.0	2	2
SF-B	v0.1	sub-125	104	train	18990.0	2	2
SF-B	v0.1	sub-125	104	train	19020.0	2	2
SF-B	v0.1	sub-125	104	train	19050.0	2	2
SF-B	v0.1	sub-125	104	train	19080.0	2	2
SF-B	v0.1	sub-125	104	train	19110.0	2	2
SF-B	v0.1	sub-125	104	train	19140.0	2	2
SF-B	v0.1	sub-125	104	train	19170.0	2	2
SF-B	v0.1	sub-125	104	train	19200.0	2	2
SF-B	v0.1	sub-125	104	train	19230.0	2	2
SF-B	v0.1	sub-125	104	train	19260.0	2	2
SF-B	v0.1	sub-125	104	train	19290.0	2	2
SF-B	v0.1	sub-125	104	train	19320.0	2	2
SF-B	v0.1	sub-125	104	train	19350.0	2	2
SF-B	v0.1	sub-125	104	train	19380.0	2	2
SF-B	v0.1	sub-125	104	train	19410.0	2	2
SF-B	v0.1	sub-125	104	train	19440.0	2	2
SF-B	v0.1	sub-125	104	train	19470.0	2	2
SF-B	v0.1	sub-125	104	train	19500.0	2	2
SF-B	v0.1	sub-125	104	train	19530.0	2	2
SF-B	v0.1	sub-125	104	train	19560.0	2	2
SF-B	v0.1	sub-125	104	train	19590.0	2	2
SF-B	v0.1	sub-125	104	train	19620.0	2	2
SF-B	v0.1	sub-125	104	train	19650.0	2	2
SF-B	v0.1	sub-125	104	train	19680.0	2	2
SF-B	v0.1	sub-125	104	train	19710.0	2	2
SF-B	v0.1	sub-125	104	train	19740.0	2	2
SF-B	v0.1	sub-125	104	train	19770.0	2	2
SF-B	v0.1	sub-125	104	train	19800.0	2	3
SF-B	v0.1	sub-125	104	train	19830.0	2	2
SF-B	v0.1	sub-125	104	train	19860.0	2	2
SF-B	v0.1	sub-125	104	train	19890.0	2	2
SF-B	v0.1	sub-125	104	train	19920.0	2	2
SF-B	v0.1	sub-125	104	train	19950.0	2	2
SF-B	v0.1	sub-125	104	train	19980.0	2	2
SF-B	v0.1	sub-125	104	train	20010.0	2	2
SF-B	v0.1	sub-125	104	train	20040.0	2	2
SF-B	v0.1	sub-125	104	train	20070.0	2	2
SF-B	v0.1	sub-125	104	train	20100.0	2	2
SF-B	v0.1	sub-125	104	train	20130.0	2	2
SF-B	v0.1	sub-125	104	train	20160.0	2	2
SF-B	v0.1	sub-125	104	train	20190.0	2	2
SF-B	v0.1	sub-125	104	train	20220.0	2	2
SF-B	v0.1	sub-125	104	train	20250.0	2	2
SF-B	v0.1	sub-125	104	train	20280.0	2	2
SF-B	v0.1	sub-125	104	train	20310.0	0	0
SF-B	v0.1	sub-125	104	train	20340.0	1	1
SF-B	v0.1	sub-125	104	train	20370.0	2	2
SF-B	v0.1	sub-125	104	train	20400.0	2	4
SF-B	v0.1	sub-125	104	train	20430.0	0	4
SF-B	v0.1	sub-125	104	train	20460.0	0	0
SF-B	v0.1	sub-125	104	train	20490.0	1	4
SF-B	v0.1	sub-125	104	train	20520.0	1	4
SF-B	v0.1	sub-125	104	train	20550.0	2	2
SF-B	v0.1	sub-125	104	train	20580.0	2	2
SF-B	v0.1	sub-125	104	train	20610.0	2	2
SF-B	v0.1	sub-125	104	train	20640.0	2	2
SF-B	v0.1	sub-125	104	train	20670.0	2	2
SF-B	v0.1	sub-125	104	train	20700.0	2	4
SF-B	v0.1	sub-125	104	train	20730.0	2	2
SF-B	v0.1	sub-125	104	train	20760.0	2	2
SF-B	v0.1	sub-125	104	train	20790.0	2	2
SF-B	v0.1	sub-125	104	train	20820.0	2	2
SF-B	v0.1	sub-125	104	train	20850.0	2	2
SF-B	v0.1	sub-125	104	train	20880.0	2	2
SF-B	v0.1	sub-125	104	train	20910.0	2	2
SF-B	v0.1	sub-125	104	train	20940.0	2	2
SF-B	v0.1	sub-125	104	train	20970.0	2	2
SF-B	v0.1	sub-125	104	train	21000.0	2	2
SF-B	v0.1	sub-125	104	train	21030.0	2	2
SF-B	v0.1	sub-125	104	train	21060.0	2	2
SF-B	v0.1	sub-125	104	train	21090.0	2	4
SF-B	v0.1	sub-125	104	train	21120.0	2	2
SF-B	v0.1	sub-125	104	train	21150.0	2	2
SF-B	v0.1	sub-125	104	train	21180.0	2	2
SF-B	v0.1	sub-125	104	train	21210.0	2	3
SF-B	v0.1	sub-125	104	train	21240.0	2	2
SF-B	v0.1	sub-125	104	train	21270.0	2	2
SF-B	v0.1	sub-125	104	train	21300.0	2	2
SF-B	v0.1	sub-125	104	train	21330.0	2	2
SF-B	v0.1	sub-125	104	train	21360.0	2	2
SF-B	v0.1	sub-125	104	train	21390.0	2	2
SF-B	v0.1	sub-125	104	train	21420.0	2	2
SF-B	v0.1	sub-125	104	train	21450.0	2	2
SF-B	v0.1	sub-125	104	train	21480.0	2	2
SF-B	v0.1	sub-125	104	train	21510.0	2	2
SF-B	v0.1	sub-125	104	train	21540.0	2	2
SF-B	v0.1	sub-125	104	train	21570.0	0	1
SF-B	v0.1	sub-125	104	train	21600.0	1	2
SF-B	v0.1	sub-125	104	train	21630.0	2	2
SF-B	v0.1	sub-125	104	train	21660.0	2	2
SF-B	v0.1	sub-125	104	train	21690.0	2	2
SF-B	v0.1	sub-125	104	train	21720.0	2	2
SF-B	v0.1	sub-125	104	train	21750.0	2	2
SF-B	v0.1	sub-125	104	train	21780.0	2	3
SF-B	v0.1	sub-125	104	train	21810.0	2	2
SF-B	v0.1	sub-125	104	train	21840.0	2	2
SF-B	v0.1	sub-125	104	train	21870.0	2	2
SF-B	v0.1	sub-125	104	train	21900.0	2	2
SF-B	v0.1	sub-125	104	train	21930.0	2	2
SF-B	v0.1	sub-125	104	train	21960.0	2	2
SF-B	v0.1	sub-125	104	train	21990.0	2	2
SF-B	v0.1	sub-125	104	train	22020.0	0	0
SF-B	v0.1	sub-125	104	train	22050.0	1	2
SF-B	v0.1	sub-125	104	train	22080.0	2	4
SF-B	v0.1	sub-125	104	train	22110.0	2	0
SF-B	v0.1	sub-125	104	train	22140.0	0	0
SF-B	v0.1	sub-125	104	train	22170.0	1	2
SF-B	v0.1	sub-125	104	train	22200.0	2	4
SF-B	v0.1	sub-125	104	train	22230.0	2	4
SF-B	v0.1	sub-125	104	train	22260.0	2	2
SF-B	v0.1	sub-125	104	train	22290.0	2	2
SF-B	v0.1	sub-125	104	train	22320.0	2	2
SF-B	v0.1	sub-125	104	train	22350.0	2	2
SF-B	v0.1	sub-125	104	train	22380.0	2	4
SF-B	v0.1	sub-125	104	train	22410.0	2	4
SF-B	v0.1	sub-125	104	train	22440.0	4	4
SF-B	v0.1	sub-125	104	train	22470.0	4	2
SF-B	v0.1	sub-125	104	train	22500.0	4	4
SF-B	v0.1	sub-125	104	train	22530.0	4	4
SF-B	v0.1	sub-125	104	train	22560.0	4	4
SF-B	v0.1	sub-125	104	train	22590.0	4	4
SF-B	v0.1	sub-125	104	train	22620.0	4	4
SF-B	v0.1	sub-125	104	train	22650.0	4	2
SF-B	v0.1	sub-125	104	train	22680.0	4	2
SF-B	v0.1	sub-125	104	train	22710.0	4	4
SF-B	v0.1	sub-125	104	train	22740.0	4	2
SF-B	v0.1	sub-125	104	train	22770.0	4	4
SF-B	v0.1	sub-125	104	train	22800.0	4	2
SF-B	v0.1	sub-125	104	train	22830.0	4	1
SF-B	v0.1	sub-125	104	train	22860.0	4	4
SF-B	v0.1	sub-125	104	train	22890.0	4	4
SF-B	v0.1	sub-125	104	train	22920.0	4	2
SF-B	v0.1	sub-125	104	train	22950.0	4	4
SF-B	v0.1	sub-125	104	train	22980.0	4	2
SF-B	v0.1	sub-125	104	train	23010.0	4	4
SF-B	v0.1	sub-125	104	train	23040.0	4	0
SF-B	v0.1	sub-125	104	train	23070.0	4	4
SF-B	v0.1	sub-125	104	train	23100.0	4	4
SF-B	v0.1	sub-125	104	train	23130.0	4	4
SF-B	v0.1	sub-125	104	train	23160.0	4	4
SF-B	v0.1	sub-125	104	train	23190.0	4	4
SF-B	v0.1	sub-125	104	train	23220.0	4	2
SF-B	v0.1	sub-125	104	train	23250.0	4	4
SF-B	v0.1	sub-125	104	train	23280.0	4	4
SF-B	v0.1	sub-125	104	train	23310.0	4	4
SF-B	v0.1	sub-125	104	train	23340.0	4	4
SF-B	v0.1	sub-125	104	train	23370.0	4	2
SF-B	v0.1	sub-125	104	train	23400.0	4	2
SF-B	v0.1	sub-125	104	train	23430.0	4	4
SF-B	v0.1	sub-125	104	train	23460.0	4	4
SF-B	v0.1	sub-125	104	train	23490.0	4	4
SF-B	v0.1	sub-125	104	train	23520.0	4	4
SF-B	v0.1	sub-125	104	train	23550.0	4	4
SF-B	v0.1	sub-125	104	train	23580.0	4	4
SF-B	v0.1	sub-125	104	train	23610.0	4	4
SF-B	v0.1	sub-125	104	train	23640.0	4	4
SF-B	v0.1	sub-125	104	train	23670.0	4	4
SF-B	v0.1	sub-125	104	train	23700.0	4	4
SF-B	v0.1	sub-125	104	train	23730.0	4	4
SF-B	v0.1	sub-125	104	train	23760.0	0	0
SF-B	v0.1	sub-125	104	train	23790.0	2	4
SF-B	v0.1	sub-125	104	train	23820.0	2	4
SF-B	v0.1	sub-125	104	train	23850.0	2	4
SF-B	v0.1	sub-125	104	train	23880.0	2	4
SF-B	v0.1	sub-125	104	train	23910.0	2	4
SF-B	v0.1	sub-125	104	train	23940.0	0	0
SF-B	v0.1	sub-125	104	train	23970.0	1	4
SF-B	v0.1	sub-125	104	train	24000.0	2	2
SF-B	v0.1	sub-125	104	train	24030.0	2	2
SF-B	v0.1	sub-125	104	train	24060.0	4	4
SF-B	v0.1	sub-125	104	train	24090.0	4	4
SF-B	v0.1	sub-125	104	train	24120.0	4	4
SF-B	v0.1	sub-125	104	train	24150.0	4	4
SF-B	v0.1	sub-125	104	train	24180.0	4	4
SF-B	v0.1	sub-125	104	train	24210.0	4	4
SF-B	v0.1	sub-125	104	train	24240.0	4	4
SF-B	v0.1	sub-125	104	train	24270.0	4	4
SF-B	v0.1	sub-125	104	train	24300.0	4	4
SF-B	v0.1	sub-125	104	train	24330.0	4	4
SF-B	v0.1	sub-125	104	train	24360.0	4	4
SF-B	v0.1	sub-125	104	train	24390.0	4	2
SF-B	v0.1	sub-125	104	train	24420.0	4	2
SF-B	v0.1	sub-125	104	train	24450.0	4	1
SF-B	v0.1	sub-125	104	train	24480.0	4	4
SF-B	v0.1	sub-125	104	train	24510.0	4	4
SF-B	v0.1	sub-125	104	train	24540.0	4	4
SF-B	v0.1	sub-125	104	train	24570.0	4	4
SF-B	v0.1	sub-125	104	train	24600.0	4	4
SF-B	v0.1	sub-125	104	train	24630.0	4	4
SF-B	v0.1	sub-125	104	train	24660.0	4	4
SF-B	v0.1	sub-125	104	train	24690.0	4	4
SF-B	v0.1	sub-125	104	train	24720.0	4	4
SF-B	v0.1	sub-125	104	train	24750.0	4	4
SF-B	v0.1	sub-125	104	train	24780.0	4	4
SF-B	v0.1	sub-125	104	train	24810.0	4	4
SF-B	v0.1	sub-125	104	train	24840.0	4	4
SF-B	v0.1	sub-125	104	train	24870.0	4	4
SF-B	v0.1	sub-125	104	train	24900.0	4	4
SF-B	v0.1	sub-125	104	train	24930.0	4	4
SF-B	v0.1	sub-125	104	train	24960.0	4	2
SF-B	v0.1	sub-125	104	train	24990.0	4	4
SF-B	v0.1	sub-125	104	train	25020.0	4	2
SF-B	v0.1	sub-125	104	train	25050.0	4	2
SF-B	v0.1	sub-125	104	train	25080.0	4	2
SF-B	v0.1	sub-125	104	train	25110.0	4	4
SF-B	v0.1	sub-125	104	train	25140.0	4	4
SF-B	v0.1	sub-125	104	train	25170.0	4	4
SF-B	v0.1	sub-125	104	train	25200.0	4	4
SF-B	v0.1	sub-125	104	train	25230.0	4	2
SF-B	v0.1	sub-125	104	train	25260.0	2	2
SF-B	v0.1	sub-125	104	train	25290.0	2	2
SF-B	v0.1	sub-125	104	train	25320.0	2	2
SF-B	v0.1	sub-125	104	train	25350.0	2	4
SF-B	v0.1	sub-125	104	train	25380.0	2	2
SF-B	v0.1	sub-125	104	train	25410.0	2	2
SF-B	v0.1	sub-125	104	train	25440.0	2	2
SF-B	v0.1	sub-125	104	train	25470.0	2	2
SF-B	v0.1	sub-125	104	train	25500.0	2	2
SF-B	v0.1	sub-125	104	train	25530.0	2	2
SF-B	v0.1	sub-125	104	train	25560.0	2	2
SF-B	v0.1	sub-125	104	train	25590.0	2	2
SF-B	v0.1	sub-125	104	train	25620.0	2	2
SF-B	v0.1	sub-125	104	train	25650.0	2	2
SF-B	v0.1	sub-125	104	train	25680.0	2	2
SF-B	v0.1	sub-125	104	train	25710.0	2	2
SF-B	v0.1	sub-125	104	train	25740.0	2	2
SF-B	v0.1	sub-125	104	train	25770.0	2	2
SF-B	v0.1	sub-125	104	train	25800.0	2	2
SF-B	v0.1	sub-125	104	train	25830.0	2	2
SF-B	v0.1	sub-125	104	train	25860.0	2	2
SF-B	v0.1	sub-125	104	train	25890.0	2	2
SF-B	v0.1	sub-125	104	train	25920.0	2	2
SF-B	v0.1	sub-125	104	train	25950.0	2	2
SF-B	v0.1	sub-125	104	train	25980.0	2	2
SF-B	v0.1	sub-125	104	train	26010.0	2	2
SF-B	v0.1	sub-125	104	train	26040.0	2	2
SF-B	v0.1	sub-125	104	train	26070.0	2	2
SF-B	v0.1	sub-125	104	train	26100.0	2	2
SF-B	v0.1	sub-125	104	train	26130.0	2	2
SF-B	v0.1	sub-125	104	train	26160.0	2	2
SF-B	v0.1	sub-125	104	train	26190.0	2	2
SF-B	v0.1	sub-125	104	train	26220.0	2	2
SF-B	v0.1	sub-125	104	train	26250.0	2	2
SF-B	v0.1	sub-125	104	train	26280.0	2	2
SF-B	v0.1	sub-125	104	train	26310.0	2	2
SF-B	v0.1	sub-125	104	train	26340.0	2	2
SF-B	v0.1	sub-125	104	train	26370.0	2	2
SF-B	v0.1	sub-125	104	train	26400.0	2	2
SF-B	v0.1	sub-125	104	train	26430.0	2	2
SF-B	v0.1	sub-125	104	train	26460.0	2	2
SF-B	v0.1	sub-125	104	train	26490.0	2	2
SF-B	v0.1	sub-125	104	train	26520.0	2	2
SF-B	v0.1	sub-125	104	train	26550.0	2	3
SF-B	v0.1	sub-125	104	train	26580.0	2	3
SF-B	v0.1	sub-125	104	train	26610.0	0	0
SF-B	v0.1	sub-125	104	train	26640.0	1	2
SF-B	v0.1	sub-125	104	train	26670.0	2	3
SF-B	v0.1	sub-125	104	train	26700.0	2	2
SF-B	v0.1	sub-125	104	train	26730.0	2	2
SF-B	v0.1	sub-125	104	train	26760.0	2	2
SF-B	v0.1	sub-125	104	train	26790.0	2	2
SF-B	v0.1	sub-125	104	train	26820.0	2	2
SF-B	v0.1	sub-125	104	train	26850.0	2	3
SF-B	v0.1	sub-125	104	train	26880.0	2	2
SF-B	v0.1	sub-125	104	train	26910.0	2	3
SF-B	v0.1	sub-125	104	train	26940.0	2	2
SF-B	v0.1	sub-125	104	train	26970.0	2	2
SF-B	v0.1	sub-125	104	train	27000.0	2	2
SF-B	v0.1	sub-125	104	train	27030.0	2	2
SF-B	v0.1	sub-125	104	train	27060.0	2	2
SF-B	v0.1	sub-125	104	train	27090.0	2	2
SF-B	v0.1	sub-125	104	train	27120.0	2	2
SF-B	v0.1	sub-125	104	train	27150.0	2	2
SF-B	v0.1	sub-125	104	train	27180.0	2	3
SF-B	v0.1	sub-125	104	train	27210.0	2	3
SF-B	v0.1	sub-125	104	train	27240.0	2	2
SF-B	v0.1	sub-125	104	train	27270.0	2	3
SF-B	v0.1	sub-125	104	train	27300.0	2	2
SF-B	v0.1	sub-125	104	train	27330.0	2	3
SF-B	v0.1	sub-125	104	train	27360.0	2	2
SF-B	v0.1	sub-125	104	train	27390.0	2	2
SF-B	v0.1	sub-125	104	train	27420.0	2	2
SF-B	v0.1	sub-125	104	train	27450.0	2	2
SF-B	v0.1	sub-125	104	train	27480.0	2	3
SF-B	v0.1	sub-125	104	train	27510.0	2	3
SF-B	v0.1	sub-125	104	train	27540.0	0	1
SF-B	v0.1	sub-125	104	train	27570.0	0	0
SF-B	v0.1	sub-125	104	train	27600.0	0	2
SF-B	v0.1	sub-125	104	train	27630.0	1	4
SF-B	v0.1	sub-125	104	train	27660.0	2	4
SF-B	v0.1	sub-125	104	train	27690.0	2	4
SF-B	v0.1	sub-125	104	train	27720.0	2	4
SF-B	v0.1	sub-125	104	train	27750.0	2	2
SF-B	v0.1	sub-125	104	train	27780.0	2	4
SF-B	v0.1	sub-125	104	train	27810.0	2	4
SF-B	v0.1	sub-125	104	train	27840.0	2	4
SF-B	v0.1	sub-125	104	train	27870.0	2	2
SF-B	v0.1	sub-125	104	train	27900.0	2	0
SF-B	v0.1	sub-125	104	train	27930.0	2	0
SF-B	v0.1	sub-125	104	train	27960.0	2	4
SF-B	v0.1	sub-125	104	train	27990.0	2	2
SF-B	v0.1	sub-125	104	train	28020.0	2	2
SF-B	v0.1	sub-125	104	train	28050.0	2	2
SF-B	v0.1	sub-125	104	train	28080.0	2	0
SF-B	v0.1	sub-125	104	train	28110.0	1	0
SF-B	v0.1	sub-125	104	train	28140.0	1	4
SF-B	v0.1	sub-125	104	train	28170.0	2	0
SF-B	v0.1	sub-125	104	train	28200.0	2	0
SF-B	v0.1	sub-125	104	train	28230.0	2	2
SF-B	v0.1	sub-125	104	train	28260.0	2	1
SF-B	v0.1	sub-125	104	train	28290.0	2	1
SF-B	v0.1	sub-125	104	train	28320.0	0	0
SF-B	v0.1	sub-125	104	train	28350.0	1	4
SF-B	v0.1	sub-125	104	train	28380.0	2	4
SF-B	v0.1	sub-125	104	train	28410.0	2	4
SF-B	v0.1	sub-125	104	train	28440.0	2	2
SF-B	v0.1	sub-125	104	train	28470.0	0	0
SF-B	v0.1	sub-125	104	train	28500.0	0	0
SF-B	v0.1	sub-125	104	train	28530.0	0	2
SF-B	v0.1	sub-125	104	train	28560.0	0	1
SF-B	v0.1	sub-125	104	train	28590.0	1	4
SF-B	v0.1	sub-125	104	train	28620.0	2	4
SF-B	v0.1	sub-125	104	train	28650.0	2	4
SF-B	v0.1	sub-125	104	train	28680.0	2	4
SF-B	v0.1	sub-125	104	train	28710.0	2	4
SF-B	v0.1	sub-125	104	train	28740.0	2	4
SF-B	v0.1	sub-125	104	train	28770.0	2	4
SF-B	v0.1	sub-125	104	train	28800.0	2	2
SF-B	v0.1	sub-125	104	train	28830.0	2	2
SF-B	v0.1	sub-125	104	train	28860.0	2	4
SF-B	v0.1	sub-125	104	train	28890.0	2	4
SF-B	v0.1	sub-125	104	train	28920.0	2	4
SF-B	v0.1	sub-125	104	train	28950.0	4	4
SF-B	v0.1	sub-125	104	train	28980.0	4	4
SF-B	v0.1	sub-125	104	train	29010.0	4	4
SF-B	v0.1	sub-125	104	train	29040.0	4	2
SF-B	v0.1	sub-125	104	train	29070.0	4	4
SF-B	v0.1	sub-125	104	train	29100.0	4	1
SF-B	v0.1	sub-125	104	train	29130.0	4	4
SF-B	v0.1	sub-125	104	train	29160.0	4	4
SF-B	v0.1	sub-125	104	train	29190.0	4	4
SF-B	v0.1	sub-125	104	train	29220.0	4	4
SF-B	v0.1	sub-125	104	train	29250.0	4	4
SF-B	v0.1	sub-125	104	train	29280.0	4	0
SF-B	v0.1	sub-126	106	validation	0.0	0	4
SF-B	v0.1	sub-126	106	validation	30.0	0	4
SF-B	v0.1	sub-126	106	validation	60.0	0	4
SF-B	v0.1	sub-126	106	validation	90.0	0	0
SF-B	v0.1	sub-126	106	validation	120.0	0	0
SF-B	v0.1	sub-126	106	validation	150.0	0	0
SF-B	v0.1	sub-126	106	validation	180.0	0	0
SF-B	v0.1	sub-126	106	validation	210.0	0	0
SF-B	v0.1	sub-126	106	validation	240.0	0	0
SF-B	v0.1	sub-126	106	validation	270.0	0	0
SF-B	v0.1	sub-126	106	validation	300.0	0	0
SF-B	v0.1	sub-126	106	validation	330.0	0	0
SF-B	v0.1	sub-126	106	validation	360.0	0	0
SF-B	v0.1	sub-126	106	validation	390.0	0	0
SF-B	v0.1	sub-126	106	validation	420.0	0	0
SF-B	v0.1	sub-126	106	validation	450.0	0	0
SF-B	v0.1	sub-126	106	validation	480.0	0	0
SF-B	v0.1	sub-126	106	validation	510.0	0	0
SF-B	v0.1	sub-126	106	validation	540.0	0	0
SF-B	v0.1	sub-126	106	validation	570.0	0	0
SF-B	v0.1	sub-126	106	validation	600.0	0	0
SF-B	v0.1	sub-126	106	validation	630.0	0	0
SF-B	v0.1	sub-126	106	validation	660.0	0	0
SF-B	v0.1	sub-126	106	validation	690.0	0	0
SF-B	v0.1	sub-126	106	validation	720.0	0	1
