comparator	model_version	partition	subject	pid	event_time_sec
SF-C	v0.1	train	sub-92	59	23760.0
SF-C	v0.1	train	sub-92	59	24690.0
SF-C	v0.1	train	sub-92	59	24960.0
SF-C	v0.1	train	sub-92	59	25110.0
SF-C	v0.1	train	sub-92	59	25230.0
SF-C	v0.1	train	sub-93	60	390.0
SF-C	v0.1	train	sub-93	60	2400.0
SF-C	v0.1	train	sub-93	60	2580.0
SF-C	v0.1	train	sub-93	60	14310.0
SF-C	v0.1	train	sub-93	60	19740.0
SF-C	v0.1	train	sub-93	60	20100.0
SF-C	v0.1	train	sub-93	60	20610.0
SF-C	v0.1	train	sub-93	60	21330.0
SF-C	v0.1	train	sub-93	60	25680.0
SF-C	v0.1	train	sub-94	61	1410.0
SF-C	v0.1	train	sub-94	61	10890.0
SF-C	v0.1	train	sub-94	61	11040.0
SF-C	v0.1	train	sub-94	61	15930.0
SF-C	v0.1	train	sub-94	61	22590.0
SF-C	v0.1	train	sub-94	61	23130.0
SF-C	v0.1	train	sub-95	62	930.0
SF-C	v0.1	train	sub-95	62	1050.0
SF-C	v0.1	train	sub-95	62	8070.0
SF-C	v0.1	train	sub-95	62	13830.0
SF-C	v0.1	train	sub-95	62	20730.0
SF-C	v0.1	train	sub-95	62	20850.0
SF-C	v0.1	train	sub-95	62	21990.0
SF-C	v0.1	train	sub-95	62	27660.0
SF-C	v0.1	train	sub-96	63	270.0
SF-C	v0.1	train	sub-96	63	660.0
SF-C	v0.1	train	sub-96	63	1230.0
SF-C	v0.1	train	sub-96	63	1380.0
SF-C	v0.1	train	sub-96	63	1500.0
SF-C	v0.1	train	sub-96	63	1710.0
SF-C	v0.1	train	sub-96	63	2040.0
SF-C	v0.1	train	sub-96	63	2310.0
SF-C	v0.1	train	sub-96	63	2550.0
SF-C	v0.1	train	sub-96	63	2790.0
SF-C	v0.1	train	sub-96	63	3150.0
SF-C	v0.1	train	sub-96	63	3210.0
SF-C	v0.1	train	sub-96	63	3390.0
SF-C	v0.1	train	sub-96	63	3690.0
SF-C	v0.1	train	sub-96	63	4230.0
SF-C	v0.1	train	sub-96	63	8220.0
SF-C	v0.1	train	sub-96	63	9210.0
SF-C	v0.1	train	sub-96	63	13650.0
SF-C	v0.1	train	sub-96	63	13920.0
SF-C	v0.1	train	sub-96	63	14190.0
SF-C	v0.1	train	sub-96	63	14340.0
SF-C	v0.1	train	sub-96	63	14670.0
SF-C	v0.1	train	sub-96	63	18750.0
SF-C	v0.1	train	sub-96	63	19170.0
SF-C	v0.1	train	sub-96	63	19440.0
SF-C	v0.1	train	sub-96	63	19860.0
SF-C	v0.1	train	sub-96	63	20160.0
SF-C	v0.1	train	sub-96	63	20220.0
SF-C	v0.1	train	sub-96	63	20430.0
SF-C	v0.1	train	sub-96	63	27420.0
SF-C	v0.1	train	sub-96	63	27630.0
SF-C	v0.1	train	sub-96	63	27750.0
SF-C	v0.1	train	sub-96	63	27810.0
SF-C	v0.1	train	sub-96	63	28170.0
SF-C	v0.1	train	sub-96	63	28380.0
SF-C	v0.1	train	sub-98	65	210.0
SF-C	v0.1	train	sub-98	65	480.0
SF-C	v0.1	train	sub-98	65	540.0
SF-C	v0.1	train	sub-98	65	6300.0
SF-C	v0.1	train	sub-98	65	9540.0
SF-C	v0.1	train	sub-98	65	9870.0
SF-C	v0.1	train	sub-98	65	10020.0
SF-C	v0.1	train	sub-98	65	10200.0
SF-C	v0.1	train	sub-98	65	10320.0
SF-C	v0.1	train	sub-98	65	10470.0
SF-C	v0.1	train	sub-98	65	10920.0
SF-C	v0.1	train	sub-98	65	11070.0
SF-C	v0.1	train	sub-98	65	11220.0
SF-C	v0.1	train	sub-98	65	19020.0
SF-C	v0.1	train	sub-98	65	19620.0
SF-C	v0.1	train	sub-98	65	19950.0
SF-C	v0.1	train	sub-98	65	20070.0
SF-C	v0.1	train	sub-98	65	20160.0
SF-C	v0.1	train	sub-98	65	20310.0
SF-C	v0.1	train	sub-98	65	20610.0
SF-C	v0.1	train	sub-98	65	23370.0
SF-C	v0.1	train	sub-98	65	23490.0
SF-C	v0.1	train	sub-98	65	23640.0
SF-C	v0.1	train	sub-98	65	23910.0
SF-C	v0.1	train	sub-98	65	24120.0
SF-C	v0.1	train	sub-98	65	24300.0
SF-C	v0.1	train	sub-98	65	25710.0
SF-C	v0.1	train	sub-98	65	25890.0
SF-C	v0.1	train	sub-98	65	26010.0
SF-C	v0.1	train	sub-98	65	26670.0
SF-C	v0.1	train	sub-99	66	240.0
SF-C	v0.1	train	sub-99	66	450.0
SF-C	v0.1	train	sub-99	66	750.0
SF-C	v0.1	train	sub-99	66	1140.0
SF-C	v0.1	train	sub-99	66	1320.0
SF-C	v0.1	train	sub-99	66	1620.0
SF-C	v0.1	train	sub-99	66	1830.0
SF-C	v0.1	train	sub-99	66	2070.0
SF-C	v0.1	train	sub-99	66	2400.0
SF-C	v0.1	train	sub-99	66	2520.0
SF-C	v0.1	train	sub-99	66	2730.0
SF-C	v0.1	train	sub-99	66	3030.0
SF-C	v0.1	train	sub-99	66	3300.0
SF-C	v0.1	train	sub-99	66	3570.0
SF-C	v0.1	train	sub-99	66	3870.0
SF-C	v0.1	train	sub-99	66	12720.0
SF-C	v0.1	train	sub-99	66	18900.0
SF-C	v0.1	train	sub-99	66	19170.0
SF-C	v0.1	train	sub-99	66	19410.0
SF-C	v0.1	train	sub-99	66	19620.0
SF-C	v0.1	train	sub-99	66	19680.0
SF-C	v0.1	train	sub-99	66	19800.0
SF-C	v0.1	train	sub-99	66	19890.0
SF-C	v0.1	train	sub-99	66	19980.0
SF-C	v0.1	train	sub-99	66	20130.0
SF-C	v0.1	train	sub-99	66	20370.0
SF-C	v0.1	train	sub-99	66	20850.0
SF-C	v0.1	train	sub-99	66	21510.0
SF-C	v0.1	train	sub-99	66	22350.0
SF-C	v0.1	train	sub-99	66	29400.0
SF-C	v0.1	train	sub-99	66	29550.0
SF-C	v0.1	train	sub-99	66	30000.0
SF-C	v0.1	train	sub-99	66	30360.0
SF-C	v0.1	train	sub-99	66	30930.0
SF-C	v0.1	validation	sub-1	89	1680.0
SF-C	v0.1	validation	sub-1	89	2820.0
SF-C	v0.1	validation	sub-1	89	3150.0
SF-C	v0.1	validation	sub-1	89	3990.0
SF-C	v0.1	validation	sub-1	89	5340.0
SF-C	v0.1	validation	sub-105	73	450.0
SF-C	v0.1	validation	sub-105	73	750.0
SF-C	v0.1	validation	sub-105	73	1230.0
SF-C	v0.1	validation	sub-105	73	1410.0
SF-C	v0.1	validation	sub-105	73	2610.0
SF-C	v0.1	validation	sub-105	73	3120.0
SF-C	v0.1	validation	sub-105	73	5130.0
SF-C	v0.1	validation	sub-105	73	5490.0
SF-C	v0.1	validation	sub-105	73	5760.0
SF-C	v0.1	validation	sub-105	73	7500.0
SF-C	v0.1	validation	sub-105	73	9600.0
SF-C	v0.1	validation	sub-105	73	10290.0
SF-C	v0.1	validation	sub-105	73	10350.0
SF-C	v0.1	validation	sub-105	73	10710.0
SF-C	v0.1	validation	sub-105	73	10860.0
SF-C	v0.1	validation	sub-105	73	11070.0
SF-C	v0.1	validation	sub-105	73	11130.0
SF-C	v0.1	validation	sub-105	73	11460.0
SF-C	v0.1	validation	sub-105	73	11640.0
SF-C	v0.1	validation	sub-105	73	11880.0
SF-C	v0.1	validation	sub-105	73	12180.0
SF-C	v0.1	validation	sub-105	73	12540.0
SF-C	v0.1	validation	sub-105	73	16770.0
SF-C	v0.1	validation	sub-105	73	17040.0
SF-C	v0.1	validation	sub-105	73	17280.0
SF-C	v0.1	validation	sub-105	73	24630.0
SF-C	v0.1	validation	sub-105	73	25590.0
SF-C	v0.1	validation	sub-105	73	26130.0
SF-C	v0.1	validation	sub-105	73	26400.0
SF-C	v0.1	validation	sub-105	73	26580.0
SF-C	v0.1	validation	sub-105	73	26760.0
SF-C	v0.1	validation	sub-105	73	28950.0
SF-C	v0.1	validation	sub-112	97	11250.0
SF-C	v0.1	validation	sub-112	97	20340.0
SF-C	v0.1	validation	sub-112	97	20580.0
SF-C	v0.1	validation	sub-112	97	21090.0
SF-C	v0.1	validation	sub-112	97	21210.0
SF-C	v0.1	validation	sub-112	97	27180.0
SF-C	v0.1	validation	sub-113	97	13050.0
SF-C	v0.1	validation	sub-113	97	13230.0
SF-C	v0.1	validation	sub-113	97	13560.0
SF-C	v0.1	validation	sub-113	97	13800.0
SF-C	v0.1	validation	sub-113	97	14010.0
SF-C	v0.1	validation	sub-113	97	16350.0
SF-C	v0.1	validation	sub-113	97	23520.0
SF-C	v0.1	validation	sub-113	97	25290.0
SF-C	v0.1	validation	sub-113	97	25860.0
SF-C	v0.1	validation	sub-113	97	26010.0
SF-C	v0.1	validation	sub-114	97	23280.0
SF-C	v0.1	validation	sub-114	97	23610.0
SF-C	v0.1	validation	sub-114	97	23910.0
SF-C	v0.1	validation	sub-114	97	23970.0
SF-C	v0.1	validation	sub-114	97	24300.0
SF-C	v0.1	validation	sub-114	97	24750.0
SF-C	v0.1	validation	sub-114	97	25140.0
SF-C	v0.1	validation	sub-124	15	420.0
SF-C	v0.1	validation	sub-124	15	1050.0
SF-C	v0.1	validation	sub-124	15	25770.0
SF-C	v0.1	validation	sub-124	15	26220.0
SF-C	v0.1	validation	sub-124	15	26550.0
SF-C	v0.1	validation	sub-126	106	1230.0
SF-C	v0.1	validation	sub-126	106	8010.0
SF-C	v0.1	validation	sub-126	106	8400.0
SF-C	v0.1	validation	sub-126	106	8520.0
SF-C	v0.1	validation	sub-126	106	8640.0
SF-C	v0.1	validation	sub-126	106	13410.0
SF-C	v0.1	validation	sub-126	106	15360.0
SF-C	v0.1	validation	sub-126	106	18930.0
SF-C	v0.1	validation	sub-126	106	19140.0
SF-C	v0.1	validation	sub-126	106	19290.0
SF-C	v0.1	validation	sub-126	106	19620.0
SF-C	v0.1	validation	sub-126	106	20040.0
SF-C	v0.1	validation	sub-126	106	23070.0
SF-C	v0.1	validation	sub-126	106	23310.0
SF-C	v0.1	validation	sub-126	106	24030.0
SF-C	v0.1	validation	sub-2	89	9390.0
SF-C	v0.1	validation	sub-2	89	9660.0
SF-C	v0.1	validation	sub-2	89	10350.0
SF-C	v0.1	validation	sub-2	89	10410.0
SF-C	v0.1	validation	sub-2	89	15660.0
SF-C	v0.1	validation	sub-2	89	16140.0
SF-C	v0.1	validation	sub-2	89	20550.0
SF-C	v0.1	validation	sub-2	89	22290.0
SF-C	v0.1	validation	sub-2	89	24150.0
SF-C	v0.1	validation	sub-2	89	24240.0
SF-C	v0.1	validation	sub-2	89	25560.0
SF-C	v0.1	validation	sub-2	89	25650.0
SF-C	v0.1	validation	sub-2	89	26490.0
SF-C	v0.1	validation	sub-23	15	2370.0
SF-C	v0.1	validation	sub-23	15	2640.0
SF-C	v0.1	validation	sub-23	15	4200.0
SF-C	v0.1	validation	sub-23	15	8760.0
SF-C	v0.1	validation	sub-23	15	8820.0
SF-C	v0.1	validation	sub-23	15	17910.0
SF-C	v0.1	validation	sub-23	15	22800.0
SF-C	v0.1	validation	sub-23	15	29580.0
SF-C	v0.1	validation	sub-23	15	29700.0
SF-C	v0.1	validation	sub-23	15	30000.0
SF-C	v0.1	validation	sub-23	15	30120.0
SF-C	v0.1	validation	sub-23	15	30270.0
SF-C	v0.1	validation	sub-25	17	180.0
SF-C	v0.1	validation	sub-25	17	1770.0
SF-C	v0.1	validation	sub-25	17	1920.0
SF-C	v0.1	validation	sub-25	17	1980.0
SF-C	v0.1	validation	sub-25	17	2100.0
SF-C	v0.1	validation	sub-25	17	2430.0
SF-C	v0.1	validation	sub-25	17	2760.0
SF-C	v0.1	validation	sub-25	17	3990.0
SF-C	v0.1	validation	sub-25	17	4260.0
SF-C	v0.1	validation	sub-25	17	4470.0
SF-C	v0.1	validation	sub-25	17	4680.0
SF-C	v0.1	validation	sub-25	17	4950.0
SF-C	v0.1	validation	sub-25	17	5280.0
SF-C	v0.1	validation	sub-25	17	5910.0
SF-C	v0.1	validation	sub-25	17	6180.0
SF-C	v0.1	validation	sub-25	17	6510.0
SF-C	v0.1	validation	sub-25	17	6990.0
SF-C	v0.1	validation	sub-25	17	7140.0
SF-C	v0.1	validation	sub-25	17	7320.0
SF-C	v0.1	validation	sub-25	17	7680.0
SF-C	v0.1	validation	sub-25	17	12330.0
SF-C	v0.1	validation	sub-25	17	12660.0
SF-C	v0.1	validation	sub-25	17	12810.0
SF-C	v0.1	validation	sub-25	17	14940.0
SF-C	v0.1	validation	sub-25	17	15060.0
SF-C	v0.1	validation	sub-25	17	15210.0
SF-C	v0.1	validation	sub-25	17	15480.0
SF-C	v0.1	validation	sub-25	17	15780.0
SF-C	v0.1	validation	sub-25	17	16020.0
SF-C	v0.1	validation	sub-25	17	16260.0
SF-C	v0.1	validation	sub-25	17	16560.0
SF-C	v0.1	validation	sub-25	17	16680.0
SF-C	v0.1	validation	sub-25	17	18090.0
SF-C	v0.1	validation	sub-25	17	18540.0
SF-C	v0.1	validation	sub-25	17	19320.0
SF-C	v0.1	validation	sub-25	17	19710.0
SF-C	v0.1	validation	sub-25	17	19890.0
SF-C	v0.1	validation	sub-25	17	20250.0
SF-C	v0.1	validation	sub-25	17	20580.0
SF-C	v0.1	validation	sub-25	17	21210.0
SF-C	v0.1	validation	sub-25	17	21330.0
SF-C	v0.1	validation	sub-25	17	21690.0
SF-C	v0.1	validation	sub-25	17	23220.0
SF-C	v0.1	validation	sub-25	17	23550.0
SF-C	v0.1	validation	sub-25	17	26130.0
SF-C	v0.1	validation	sub-25	17	26910.0
SF-C	v0.1	validation	sub-25	17	27150.0
SF-C	v0.1	validation	sub-25	17	27420.0
SF-C	v0.1	validation	sub-25	17	27600.0
SF-C	v0.1	validation	sub-25	17	28200.0
SF-C	v0.1	validation	sub-25	17	29640.0
SF-C	v0.1	validation	sub-25	17	30660.0
SF-C	v0.1	validation	sub-4	2	90.0
SF-C	v0.1	validation	sub-4	2	210.0
SF-C	v0.1	validation	sub-4	2	600.0
SF-C	v0.1	validation	sub-4	2	1650.0
SF-C	v0.1	validation	sub-4	2	1710.0
SF-C	v0.1	validation	sub-4	2	1770.0
SF-C	v0.1	validation	sub-4	2	1890.0
SF-C	v0.1	validation	sub-4	2	2400.0
SF-C	v0.1	validation	sub-4	2	2490.0
SF-C	v0.1	validation	sub-4	2	3030.0
SF-C	v0.1	validation	sub-4	2	3750.0
SF-C	v0.1	validation	sub-4	2	4050.0
SF-C	v0.1	validation	sub-4	2	5010.0
SF-C	v0.1	validation	sub-4	2	8730.0
SF-C	v0.1	validation	sub-4	2	10380.0
SF-C	v0.1	validation	sub-4	2	10590.0
SF-C	v0.1	validation	sub-4	2	10740.0
SF-C	v0.1	validation	sub-4	2	11010.0
SF-C	v0.1	validation	sub-4	2	11190.0
SF-C	v0.1	validation	sub-4	2	11430.0
SF-C	v0.1	validation	sub-4	2	11640.0
SF-C	v0.1	validation	sub-4	2	11760.0
SF-C	v0.1	validation	sub-4	2	11940.0
SF-C	v0.1	validation	sub-4	2	12210.0
SF-C	v0.1	validation	sub-4	2	13020.0
SF-C	v0.1	validation	sub-4	2	15390.0
SF-C	v0.1	validation	sub-4	2	15720.0
SF-C	v0.1	validation	sub-4	2	15780.0
SF-C	v0.1	validation	sub-4	2	16050.0
SF-C	v0.1	validation	sub-4	2	21330.0
SF-C	v0.1	validation	sub-4	2	21990.0
SF-C	v0.1	validation	sub-4	2	25350.0
SF-C	v0.1	validation	sub-4	2	26580.0
SF-C	v0.1	validation	sub-4	2	28050.0
SF-C	v0.1	validation	sub-5	3	16140.0
SF-C	v0.1	validation	sub-5	3	16830.0
SF-C	v0.1	validation	sub-5	3	22380.0
SF-C	v0.1	validation	sub-5	3	25740.0
SF-C	v0.1	validation	sub-5	3	25950.0
SF-C	v0.1	validation	sub-5	3	26610.0
SF-C	v0.1	validation	sub-6	4	90.0
SF-C	v0.1	validation	sub-6	4	420.0
SF-C	v0.1	validation	sub-6	4	630.0
SF-C	v0.1	validation	sub-6	4	5670.0
SF-C	v0.1	validation	sub-6	4	5760.0
SF-C	v0.1	validation	sub-6	4	6030.0
SF-C	v0.1	validation	sub-6	4	6090.0
SF-C	v0.1	validation	sub-6	4	6180.0
SF-C	v0.1	validation	sub-6	4	11850.0
SF-C	v0.1	validation	sub-6	4	12090.0
SF-C	v0.1	validation	sub-6	4	12270.0
SF-C	v0.1	validation	sub-6	4	12390.0
SF-C	v0.1	validation	sub-6	4	15570.0
SF-C	v0.1	validation	sub-6	4	16770.0
SF-C	v0.1	validation	sub-6	4	17010.0
SF-C	v0.1	validation	sub-6	4	17550.0
SF-C	v0.1	validation	sub-6	4	17730.0
SF-C	v0.1	validation	sub-6	4	18630.0
SF-C	v0.1	validation	sub-6	4	18750.0
SF-C	v0.1	validation	sub-6	4	24630.0
SF-C	v0.1	validation	sub-6	4	25230.0
SF-C	v0.1	validation	sub-6	4	25470.0
SF-C	v0.1	validation	sub-6	4	25710.0
SF-C	v0.1	validation	sub-6	4	25980.0
SF-C	v0.1	validation	sub-6	4	26280.0
SF-C	v0.1	validation	sub-6	4	29280.0
SF-C	v0.1	validation	sub-6	4	29550.0
SF-C	v0.1	validation	sub-7	5	390.0
SF-C	v0.1	validation	sub-7	5	990.0
SF-C	v0.1	validation	sub-7	5	3390.0
SF-C	v0.1	validation	sub-7	5	10080.0
SF-C	v0.1	validation	sub-7	5	24060.0
SF-C	v0.1	validation	sub-7	5	24660.0
SF-C	v0.1	validation	sub-7	5	25800.0
SF-C	v0.1	validation	sub-7	5	26340.0
SF-C	v0.1	validation	sub-72	37	240.0
SF-C	v0.1	validation	sub-72	37	1500.0
SF-C	v0.1	validation	sub-72	37	3540.0
SF-C	v0.1	validation	sub-72	37	8280.0
SF-C	v0.1	validation	sub-72	37	13110.0
SF-C	v0.1	validation	sub-72	37	13440.0
SF-C	v0.1	validation	sub-72	37	13530.0
SF-C	v0.1	validation	sub-72	37	13890.0
SF-C	v0.1	validation	sub-72	37	14130.0
SF-C	v0.1	validation	sub-72	37	14700.0
SF-C	v0.1	validation	sub-72	37	15060.0
SF-C	v0.1	validation	sub-72	37	15180.0
SF-C	v0.1	validation	sub-72	37	17820.0
SF-C	v0.1	validation	sub-72	37	18180.0
SF-C	v0.1	validation	sub-72	37	19950.0
SF-C	v0.1	validation	sub-72	37	20220.0
SF-C	v0.1	validation	sub-72	37	20490.0
SF-C	v0.1	validation	sub-72	37	20670.0
SF-C	v0.1	validation	sub-72	37	21120.0
SF-C	v0.1	validation	sub-72	37	21330.0
SF-C	v0.1	validation	sub-72	37	21570.0
SF-C	v0.1	validation	sub-72	37	21720.0
SF-C	v0.1	validation	sub-72	37	21840.0
SF-C	v0.1	validation	sub-72	37	22170.0
SF-C	v0.1	validation	sub-72	37	22560.0
SF-C	v0.1	validation	sub-72	37	22620.0
SF-C	v0.1	validation	sub-72	37	23070.0
SF-C	v0.1	validation	sub-72	37	23910.0
SF-C	v0.1	validation	sub-72	37	24120.0
SF-C	v0.1	validation	sub-72	37	26520.0
SF-C	v0.1	validation	sub-75	40	180.0
SF-C	v0.1	validation	sub-75	40	1080.0
SF-C	v0.1	validation	sub-75	40	2340.0
SF-C	v0.1	validation	sub-75	40	3180.0
SF-C	v0.1	validation	sub-75	40	3690.0
SF-C	v0.1	validation	sub-75	40	6330.0
SF-C	v0.1	validation	sub-75	40	11070.0
SF-C	v0.1	validation	sub-75	40	11940.0
SF-C	v0.1	validation	sub-75	40	12960.0
SF-C	v0.1	validation	sub-75	40	13080.0
SF-C	v0.1	validation	sub-75	40	13140.0
SF-C	v0.1	validation	sub-75	40	13200.0
SF-C	v0.1	validation	sub-75	40	13470.0
SF-C	v0.1	validation	sub-75	40	13800.0
SF-C	v0.1	validation	sub-75	40	13980.0
SF-C	v0.1	validation	sub-75	40	14190.0
SF-C	v0.1	validation	sub-75	40	16620.0
SF-C	v0.1	validation	sub-75	40	17340.0
SF-C	v0.1	validation	sub-75	40	17490.0
SF-C	v0.1	validation	sub-75	40	18330.0
SF-C	v0.1	validation	sub-75	40	18450.0
SF-C	v0.1	validation	sub-75	40	18690.0
SF-C	v0.1	validation	sub-75	40	18990.0
SF-C	v0.1	validation	sub-75	40	19230.0
SF-C	v0.1	validation	sub-75	40	19350.0
SF-C	v0.1	validation	sub-75	40	19530.0
SF-C	v0.1	validation	sub-75	40	19680.0
SF-C	v0.1	validation	sub-75	40	19770.0
SF-C	v0.1	validation	sub-75	40	19830.0
SF-C	v0.1	validation	sub-75	40	20160.0
SF-C	v0.1	validation	sub-75	40	20490.0
SF-C	v0.1	validation	sub-75	40	24150.0
SF-C	v0.1	validation	sub-79	44	300.0
SF-C	v0.1	validation	sub-79	44	2910.0
SF-C	v0.1	validation	sub-79	44	3000.0
SF-C	v0.1	validation	sub-79	44	7440.0
SF-C	v0.1	validation	sub-79	44	12780.0
SF-C	v0.1	validation	sub-79	44	18630.0
SF-C	v0.1	validation	sub-79	44	21090.0
SF-C	v0.1	validation	sub-79	44	21720.0
SF-C	v0.1	validation	sub-79	44	21780.0
SF-C	v0.1	validation	sub-79	44	29880.0
SF-C	v0.1	validation	sub-82	48	210.0
SF-C	v0.1	validation	sub-82	48	270.0
SF-C	v0.1	validation	sub-82	48	330.0
SF-C	v0.1	validation	sub-82	48	3480.0
SF-C	v0.1	validation	sub-82	48	4290.0
SF-C	v0.1	validation	sub-82	48	5820.0
SF-C	v0.1	validation	sub-82	48	10740.0
SF-C	v0.1	validation	sub-82	48	12240.0
SF-C	v0.1	validation	sub-82	48	13260.0
SF-C	v0.1	validation	sub-82	48	19890.0
SF-C	v0.1	validation	sub-82	48	22140.0
SF-C	v0.1	validation	sub-82	48	22800.0
SF-C	v0.1	validation	sub-88	55	240.0
SF-C	v0.1	validation	sub-88	55	2460.0
SF-C	v0.1	validation	sub-88	55	3780.0
SF-C	v0.1	validation	sub-88	55	4110.0
SF-C	v0.1	validation	sub-88	55	4170.0
SF-C	v0.1	validation	sub-88	55	4350.0
SF-C	v0.1	validation	sub-88	55	4800.0
SF-C	v0.1	validation	sub-88	55	5130.0
SF-C	v0.1	validation	sub-88	55	5220.0
SF-C	v0.1	validation	sub-88	55	5580.0
SF-C	v0.1	validation	sub-88	55	6150.0
SF-C	v0.1	validation	sub-88	55	6990.0
SF-C	v0.1	validation	sub-88	55	7050.0
SF-C	v0.1	validation	sub-88	55	7200.0
SF-C	v0.1	validation	sub-88	55	7320.0
SF-C	v0.1	validation	sub-88	55	7410.0
SF-C	v0.1	validation	sub-88	55	7650.0
SF-C	v0.1	validation	sub-88	55	8700.0
SF-C	v0.1	validation	sub-88	55	19890.0
SF-C	v0.1	validation	sub-88	55	20850.0
SF-C	v0.1	validation	sub-88	55	21210.0
SF-C	v0.1	validation	sub-88	55	21720.0
SF-C	v0.1	validation	sub-97	64	6120.0
SF-C	v0.1	validation	sub-97	64	8490.0
SF-C	v0.1	validation	sub-97	64	14310.0
SF-C	v0.1	validation	sub-97	64	15390.0
SF-C	v0.1	validation	sub-97	64	16470.0
SF-C	v0.1	validation	sub-97	64	16830.0
SF-C	v0.1	validation	sub-97	64	17730.0
SF-C	v0.1	validation	sub-97	64	17910.0
SF-C	v0.1	validation	sub-97	64	21780.0
SF-C	v0.1	validation	sub-97	64	22320.0
SF-C	v0.1	validation	sub-97	64	23040.0
SF-C	v0.1	validation	sub-97	64	23190.0
SF-C	v0.1	validation	sub-97	64	23640.0
SF-C	v0.1	validation	sub-97	64	24270.0
SF-C	v0.1	validation	sub-97	64	24360.0
SF-C	v0.1	validation	sub-97	64	27150.0
SF-C	v0.1	validation	sub-97	64	27330.0
SF-C	v0.1	validation	sub-97	64	27780.0
SF-C	v0.1	validation	sub-97	64	28350.0
SF-C	v0.1	validation	sub-97	64	29700.0
