sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
transition_59	sub-16	11	train	17460.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9976160319607387
transition_61	sub-16	11	train	18000.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9854782157963008
background_1230	sub-16	11	train	18870.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.9095374279189077
background_1217	sub-16	11	train	22530.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.943999903536113
background_1211	sub-16	11	train	22560.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.7543879024960093
background_1214	sub-16	11	train	22590.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9938951758940381
transition_63	sub-16	11	train	25500.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9626396414320693
transition_65	sub-16	11	train	26220.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9864284531302769
transition_67	sub-16	11	train	26340.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9980704440151058
transition_69	sub-16	11	train	26790.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9960221583663422
background_1274	sub-17	92	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9127556313560433
background_1275	sub-17	92	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9739319440722355
background_1268	sub-17	92	train	810.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.32790626383695665
background_1269	sub-17	92	train	840.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.5221803550750765
background_1265	sub-17	92	train	900.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.42401021314161885
background_1243	sub-17	92	train	930.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.6626889188103069
background_1247	sub-17	92	train	960.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.5158568491818097
background_1266	sub-17	92	train	990.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.12489871358417586
background_1245	sub-17	92	train	1020.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.18043435685324963
background_1251	sub-17	92	train	1050.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.43687680498699216
background_1252	sub-17	92	train	1080.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.2583907395272167
background_1270	sub-17	92	train	1140.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.6557408991657836
background_1271	sub-17	92	train	1170.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.4200474767918819
background_1257	sub-17	92	train	1440.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.936496861732394
background_1244	sub-17	92	train	1560.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.45647463317424436
background_1246	sub-17	92	train	1620.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.08758730894254785
background_1253	sub-17	92	train	2850.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.0961558888328382
background_1261	sub-17	92	train	2880.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.12248903298764748
background_1262	sub-17	92	train	2910.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.28798850503893847
background_1259	sub-17	92	train	2940.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0943176359445804
background_1254	sub-17	92	train	3120.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.10542510452590462
background_1260	sub-17	92	train	3270.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.09906108921464796
background_1258	sub-17	92	train	3720.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9722344628364825
background_1267	sub-17	92	train	3840.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.3313335158210508
background_1255	sub-17	92	train	5220.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.5072462323591174
background_1263	sub-17	92	train	5250.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.7473600899050196
background_1264	sub-17	92	train	5280.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.3301055591728779
background_1272	sub-17	92	train	5340.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.19469976355410543
background_1273	sub-17	92	train	5370.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.4379883649978582
transition_72	sub-17	92	train	5670.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8122444270251292
transition_73	sub-17	92	train	11340.0	1	REM_to_Wake	4	0	1	1	wake_after	0.6539975881502368
background_1248	sub-17	92	train	11520.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9894503151855244
background_1256	sub-17	92	train	11760.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.026508414633987818
transition_74	sub-17	92	train	12150.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9347472210146948
background_1249	sub-17	92	train	15570.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.24170500208969528
background_1250	sub-17	92	train	22110.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.12837090532728704
transition_75	sub-17	92	train	23520.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9833800575005106
transition_79	sub-17	92	train	24090.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9750752051862912
transition_81	sub-17	92	train	24180.0	1	REM_to_Wake	4	0	1	1	wake_after	0.7939658704886003
transition_82	sub-17	92	train	24780.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9840420400953922
transition_84	sub-17	92	train	25110.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9935674050526251
transition_85	sub-17	92	train	29100.0	1	REM_to_Wake	4	0	1	1	wake_after	0.936852560654031
transition_87	sub-17	92	train	29160.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9993008622331354
background_1345	sub-19	93	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.997305538422239
background_1346	sub-19	93	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9979088399188987
background_1337	sub-19	93	train	1230.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9943009859867102
background_1338	sub-19	93	train	1260.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9015204173060106
background_1335	sub-19	93	train	1320.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.6777867095184372
background_1310	sub-19	93	train	1350.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.4363770154763528
background_1311	sub-19	93	train	1380.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.600014608269936
background_1314	sub-19	93	train	1410.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.990958706052188
background_1336	sub-19	93	train	1470.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.3695462669132073
background_1312	sub-19	93	train	1500.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.3296865090917913
background_1318	sub-19	93	train	1530.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.11129979116046528
background_1319	sub-19	93	train	1560.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.13883746785963322
background_1324	sub-19	93	train	1650.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9878544314758987
background_1315	sub-19	93	train	1710.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.7280592880196831
background_1313	sub-19	93	train	1770.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.22864010083243919
background_1325	sub-19	93	train	1980.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9999242259914172
background_1339	sub-19	93	train	2700.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.4483408982257368
background_1340	sub-19	93	train	2730.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.1429062339452201
background_1316	sub-19	93	train	4530.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.24065701801436656
background_1320	sub-19	93	train	5430.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.20246102024577448
background_1326	sub-19	93	train	5460.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.1764560406261683
background_1321	sub-19	93	train	5490.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.07754843581936083
background_1328	sub-19	93	train	5520.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.10455991025367276
background_1329	sub-19	93	train	5550.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.0963077621684078
background_1341	sub-19	93	train	5610.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.14457724963627083
background_1342	sub-19	93	train	5640.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.24204893013726872
background_1327	sub-19	93	train	5880.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.08894551907270215
background_1322	sub-19	93	train	7680.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.6817760941415777
background_1333	sub-19	93	train	7710.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.563212064967203
background_1334	sub-19	93	train	7740.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.5170078461380575
background_1343	sub-19	93	train	7800.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.29582678750544417
background_1344	sub-19	93	train	7830.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.2773347463178678
background_1331	sub-19	93	train	8550.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.09004287313390287
background_1323	sub-19	93	train	13620.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.1668675232807657
background_1332	sub-19	93	train	15540.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.22727728110297832
background_1422	sub-20	13	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9000224726278206
background_1423	sub-20	13	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.7027804716198605
background_1411	sub-20	13	train	3210.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.24327915689900037
background_1387	sub-20	13	train	3240.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.04801214117036205
background_1388	sub-20	13	train	3270.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.10584439896865921
background_1389	sub-20	13	train	3390.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.07981815168365786
background_1394	sub-20	13	train	3420.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.09276188172196738
background_1395	sub-20	13	train	3450.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.4463276034227658
background_1417	sub-20	13	train	3510.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.4674167793980249
background_1396	sub-20	13	train	4740.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.023109785405714033
background_1402	sub-20	13	train	4770.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.027809807325423888
background_1397	sub-20	13	train	4800.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.030567872773032884
background_1403	sub-20	13	train	4830.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.04101991446683342
background_1404	sub-20	13	train	4980.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.07924721080226568
background_1405	sub-20	13	train	5130.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.01198865036048982
background_1390	sub-20	13	train	9960.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.543919841460903
background_1400	sub-20	13	train	11010.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9843396757770857
background_1392	sub-20	13	train	11160.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.497101734131993
background_1398	sub-20	13	train	11820.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.08924922713823018
background_1409	sub-20	13	train	11850.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.25387474142928845
background_1410	sub-20	13	train	11880.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.1382962263664252
background_1420	sub-20	13	train	11940.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.09706710369590105
background_1421	sub-20	13	train	11970.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.0969276066474525
transition_101	sub-20	13	train	12480.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9913888273484547
background_1401	sub-20	13	train	15990.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.8721286186864092
background_1399	sub-20	13	train	16380.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.07393692362647009
background_1407	sub-20	13	train	18390.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.09431069664753541
background_1393	sub-20	13	train	18930.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.018722644058279756
background_1408	sub-20	13	train	24360.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.027397922867688884
transition_102	sub-20	13	train	29250.0	1	REM_to_Wake	4	0	1	1	wake_after	0.999788937721715
background_1415	sub-20	13	train	29400.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.3949905501275497
background_1416	sub-20	13	train	29430.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.3512385989787
background_1458	sub-21	93	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.8998338831118793
background_1459	sub-21	93	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9633079179389445
background_1450	sub-21	93	train	2250.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9710242145973453
background_1451	sub-21	93	train	2280.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.8799549105714458
background_1448	sub-21	93	train	2340.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.09954708739031366
background_1426	sub-21	93	train	2370.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.27213471737295003
background_1431	sub-21	93	train	2400.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.2617400331727807
background_1432	sub-21	93	train	2430.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.144593082634412
background_1452	sub-21	93	train	2490.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.16481903887298638
background_1453	sub-21	93	train	2520.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.053417459668384445
background_1433	sub-21	93	train	2970.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.09421381321435754
background_1439	sub-21	93	train	3000.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.15106837154642708
background_1434	sub-21	93	train	3030.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.14184618309426258
background_1441	sub-21	93	train	3060.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.10720132108873043
background_1442	sub-21	93	train	3090.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.23217610333497343
background_1454	sub-21	93	train	3150.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.14111599323705357
background_1455	sub-21	93	train	3180.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.17616782195097755
background_1440	sub-21	93	train	3360.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.4856527689607991
background_1449	sub-21	93	train	6390.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.23997806776994635
background_1424	sub-21	93	train	6420.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.23116254856797494
background_1425	sub-21	93	train	6450.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.2419037192864816
background_1427	sub-21	93	train	6510.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.08716883631468741
background_1435	sub-21	93	train	13980.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.25485635846804017
background_1446	sub-21	93	train	14010.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.5081283518888065
background_1447	sub-21	93	train	14040.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.23173818874568639
background_1456	sub-21	93	train	14100.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.16196508472660753
background_1457	sub-21	93	train	14130.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.11182680294710261
background_1436	sub-21	93	train	22470.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.24562904056329232
background_1445	sub-21	93	train	23550.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.11014490948141066
background_1430	sub-21	93	train	27180.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.9066044355917531
background_1496	sub-22	14	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9951894193322783
background_1497	sub-22	14	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9628744541570474
background_1487	sub-22	14	train	2460.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9812634681618515
background_1488	sub-22	14	train	2490.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.6979455733085069
background_1483	sub-22	14	train	2550.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.8095409969629347
background_1462	sub-22	14	train	2580.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.5384399231372244
background_1467	sub-22	14	train	2610.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.7131561184608214
background_1468	sub-22	14	train	2640.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.7325891213129038
background_1490	sub-22	14	train	2700.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.80617295134267
background_1491	sub-22	14	train	2730.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.6295474102773645
background_1469	sub-22	14	train	4440.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.01186837626780254
background_1475	sub-22	14	train	4470.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.016287109983936367
background_1470	sub-22	14	train	4500.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.04604192033066422
background_1477	sub-22	14	train	4530.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.02106834996383508
